id,price
226899,1202.6052
226900,6006.84
226901,4607.725
226902,17273.879
226903,13998.935
226904,1915.625
226905,1303.0426
226906,846.9064
226907,2336.2104
226908,7385.314
226909,4223.954
226910,812.3331
226911,1297.1278
226912,820.56946
226913,4058.9116
226914,2360.8457
226915,7932.928
226916,11633.213
226917,779.19946
226918,4168.302
226919,11452.025
226920,936.9679
226921,704.08954
226922,1719.6367
226923,434.93622
226924,1857.0784
226925,2571.6887
226926,1112.3688
226927,6282.7915
226928,1249.0707
226929,9260.543
226930,5266.9214
226931,16376.097
226932,4786.347
226933,785.01086
226934,515.7247
226935,690.9299
226936,2837.7058
226937,2499.4116
226938,15487.318
226939,1549.4839
226940,6443.9946
226941,15939.656
226942,4683.8696
226943,653.8978
226944,719.7485
226945,1778.1322
226946,660.67035
226947,3664.7742
226948,603.4177
226949,1741.8721
226950,6881.3467
226951,2341.3005
226952,523.15607
226953,13802.514
226954,1670.2426
226955,5374.906
226956,4758.874
226957,6795.393
226958,587.44727
226959,1053.032
226960,2481.2583
226961,732.11224
226962,8607.775
226963,1497.835
226964,684.1272
226965,473.0982
226966,4494.325
226967,4651.768
226968,3662.569
226969,2400.9946
226970,1368.9391
226971,722.86584
226972,7426.7646
226973,6224.6104
226974,759.4623
226975,12849.036
226976,568.6027
226977,2981.4238
226978,994.9066
226979,762.80554
226980,2874.608
226981,7371.1865
226982,1044.1466
226983,2225.4768
226984,492.5725
226985,3129.2778
226986,13068.748
226987,1838.2126
226988,5981.089
226989,5222.005
226990,15999.463
226991,4327.228
226992,9764.898
226993,5175.0454
226994,8498.801
226995,8373.835
226996,1214.5544
226997,1625.388
226998,566.7572
226999,3555.317
227000,2930.9568
227001,3364.1035
227002,3222.1833
227003,5087.3896
227004,783.8096
227005,2349.2783
227006,1469.4266
227007,3143.8503
227008,5672.791
227009,982.67126
227010,782.24445
227011,1615.7875
227012,9082.628
227013,9451.483
227014,811.97876
227015,8740.901
227016,2423.689
227017,3169.2104
227018,714.91077
227019,1898.1842
227020,4665.245
227021,1960.49
227022,2478.3206
227023,1904.9001
227024,5637.5054
227025,2581.113
227026,2630.1848
227027,14800.814
227028,10673.954
227029,868.2121
227030,515.27606
227031,833.78613
227032,806.70544
227033,2050.2173
227034,6714.9087
227035,852.55676
227036,469.05136
227037,16526.912
227038,834.4891
227039,5039.096
227040,4839.5776
227041,1075.5433
227042,639.1112
227043,6386.294
227044,8891.808
227045,1747.3577
227046,850.25275
227047,537.57025
227048,1840.8854
227049,760.97784
227050,1186.072
227051,899.7537
227052,9149.008
227053,664.39746
227054,886.89484
227055,2235.1758
227056,1979.4373
227057,2635.1272
227058,4775.331
227059,690.72363
227060,925.65594
227061,1052.6023
227062,5499.6816
227063,5871.7544
227064,692.97
227065,3364.509
227066,3484.4934
227067,2646.8743
227068,15246.486
227069,2950.986
227070,2281.3132
227071,1872.5648
227072,1627.3694
227073,842.6683
227074,11102.592
227075,5560.258
227076,2336.6177
227077,712.6211
227078,4717.16
227079,11217.813
227080,1831.2142
227081,1810.373
227082,1033.6505
227083,517.9284
227084,2170.3342
227085,1695.9879
227086,8425.338
227087,8962.304
227088,3883.6555
227089,14242.386
227090,2721.4329
227091,2951.2778
227092,5780.6514
227093,543.756
227094,1617.0911
227095,515.41565
227096,2455.7466
227097,12745.883
227098,3366.834
227099,853.6053
227100,1377.0128
227101,1232.8898
227102,2463.574
227103,390.85553
227104,751.12463
227105,6400.868
227106,16627.637
227107,896.97546
227108,444.4625
227109,14915.014
227110,7789.272
227111,5108.0767
227112,7507.361
227113,3418.3433
227114,3317.8665
227115,782.7306
227116,1293.4225
227117,5681.7725
227118,10349.939
227119,751.8605
227120,4907.779
227121,494.81793
227122,2865.7231
227123,803.9787
227124,2923.8018
227125,7449.926
227126,609.0542
227127,608.544
227128,3086.3281
227129,5595.5
227130,1053.873
227131,349.52365
227132,617.56665
227133,629.2811
227134,13367.18
227135,902.0627
227136,2947.4421
227137,854.23083
227138,5902.6807
227139,935.3913
227140,14224.644
227141,3676.0813
227142,854.8895
227143,500.4913
227144,7835.919
227145,445.47446
227146,762.80554
227147,5587.472
227148,1224.7552
227149,605.5411
227150,3185.9888
227151,607.4662
227152,2488.017
227153,4244.411
227154,1407.49
227155,5414.1553
227156,847.0535
227157,1391.6401
227158,737.0657
227159,2613.3894
227160,5239.934
227161,15943.619
227162,686.87555
227163,829.3817
227164,3745.3333
227165,15299.987
227166,2248.1685
227167,2180.507
227168,4482.209
227169,8679.535
227170,2443.432
227171,834.5003
227172,10824.458
227173,613.245
227174,6990.979
227175,1443.766
227176,3069.0906
227177,4551.517
227178,1897.29
227179,5303.841
227180,4097.12
227181,3496.601
227182,980.23535
227183,5041.2173
227184,5148.9688
227185,557.18494
227186,4829.222
227187,7611.504
227188,950.3626
227189,6014.903
227190,2250.5293
227191,1004.12286
227192,3062.1138
227193,13262.227
227194,4821.866
227195,1105.0249
227196,5528.482
227197,678.158
227198,2765.3945
227199,5819.0635
227200,2322.251
227201,493.6194
227202,4392.5967
227203,2910.3677
227204,2055.8037
227205,1133.7241
227206,556.26886
227207,2491.7893
227208,755.10974
227209,2614.5122
227210,865.63
227211,985.78503
227212,694.85046
227213,488.30914
227214,5061.1426
227215,5959.68
227216,5227.6807
227217,11819.896
227218,8732.898
227219,608.21643
227220,12184.433
227221,3735.7017
227222,5499.337
227223,596.1228
227224,1882.6389
227225,4610.8447
227226,6294.418
227227,4291.0264
227228,790.6844
227229,769.1349
227230,4209.6284
227231,645.8122
227232,707.2
227233,7804.3726
227234,14594.153
227235,4478.94
227236,4431.5845
227237,11560.676
227238,933.3832
227239,942.0104
227240,702.8131
227241,2480.6562
227242,791.8898
227243,779.8587
227244,634.7097
227245,2300.5557
227246,476.74512
227247,5631.048
227248,2449.1433
227249,2673.0332
227250,16537.535
227251,3452.8267
227252,1120.742
227253,8484.545
227254,904.4201
227255,15943.4
227256,506.9733
227257,7108.047
227258,3528.7886
227259,652.2892
227260,1939.614
227261,550.33936
227262,710.42633
227263,482.0794
227264,11175.145
227265,956.38
227266,696.47095
227267,3867.4954
227268,3691.768
227269,4273.909
227270,1079.2826
227271,5565.999
227272,4141.582
227273,1798.9138
227274,1457.6306
227275,7107.4907
227276,1689.366
227277,5353.3545
227278,598.3114
227279,5899.997
227280,2534.4685
227281,1893.7068
227282,5163.361
227283,1769.8516
227284,850.48663
227285,8167.839
227286,428.61102
227287,4199.5864
227288,15360.75
227289,876.7031
227290,672.16003
227291,1617.5248
227292,9417.197
227293,2061.5962
227294,829.1498
227295,5633.0654
227296,683.1375
227297,620.9049
227298,766.0417
227299,11688.237
227300,6421.8545
227301,8838.515
227302,4266.8066
227303,885.475
227304,858.3032
227305,1647.3564
227306,792.7203
227307,662.9074
227308,5647.439
227309,1817.4066
227310,1179.4299
227311,6221.3945
227312,10031.02
227313,5366.289
227314,7747.4272
227315,12558.811
227316,661.2357
227317,5311.9165
227318,17243.541
227319,4227.462
227320,5367.3584
227321,1868.1361
227322,1892.1409
227323,5352.589
227324,7642.349
227325,1065.5238
227326,781.32495
227327,3304.1707
227328,4667.3486
227329,653.1716
227330,1185.6366
227331,3883.05
227332,3075.768
227333,1069.3226
227334,6677.654
227335,3167.3735
227336,9198.553
227337,10672.981
227338,9703.615
227339,2825.4963
227340,752.1906
227341,2569.0981
227342,5496.6484
227343,6247.7163
227344,2799.0652
227345,4601.2197
227346,1609.784
227347,8584.833
227348,3303.1216
227349,1700.9213
227350,5448.825
227351,1440.5604
227352,3715.7957
227353,7114.3296
227354,1011.5659
227355,3046.9128
227356,4942.0264
227357,2850.362
227358,925.3377
227359,12748.576
227360,6468.9087
227361,10690.369
227362,6721.3945
227363,2216.349
227364,10262.719
227365,5920.139
227366,986.7791
227367,12474.81
227368,1859.1758
227369,8395.916
227370,2293.5315
227371,4654.318
227372,7220.6147
227373,2004.9402
227374,9217.758
227375,761.27673
227376,9772.983
227377,3448.7524
227378,3667.1147
227379,5562.961
227380,909.93896
227381,16149.489
227382,1604.888
227383,1047.9542
227384,2223.0542
227385,1617.9387
227386,5480.648
227387,17679.98
227388,1992.9949
227389,872.58624
227390,821.569
227391,1079.0768
227392,7828.703
227393,5828.7925
227394,8293.709
227395,2967.757
227396,948.0784
227397,14247.331
227398,889.4627
227399,3135.0322
227400,4607.7075
227401,4596.2646
227402,3121.3145
227403,629.65985
227404,7466.7275
227405,4054.8267
227406,5773.3594
227407,5680.065
227408,1162.5354
227409,744.99097
227410,1277.8801
227411,3822.8352
227412,607.4895
227413,6370.49
227414,2895.6074
227415,3364.1655
227416,914.49036
227417,7668.026
227418,894.18713
227419,5021.0713
227420,1233.1525
227421,9052.77
227422,864.5241
227423,817.0268
227424,756.92975
227425,7788.263
227426,2354.8804
227427,8433.725
227428,535.80334
227429,1278.9216
227430,759.7389
227431,3005.0574
227432,1995.4373
227433,4835.7695
227434,924.60925
227435,6048.7324
227436,16307.953
227437,818.1098
227438,590.15436
227439,3434.8289
227440,1571.3948
227441,1052.906
227442,782.5874
227443,5649.9727
227444,7008.843
227445,2068.9614
227446,1097.4501
227447,2788.1692
227448,6763.966
227449,5227.406
227450,4891.654
227451,654.06024
227452,7651.7695
227453,689.86633
227454,929.8581
227455,1627.6316
227456,4740.6895
227457,3184.8518
227458,801.8912
227459,5572.7188
227460,2532.0913
227461,1084.9175
227462,762.49963
227463,906.2499
227464,4168.562
227465,12074.904
227466,490.94687
227467,6562.3945
227468,2888.639
227469,2706.895
227470,2798.9485
227471,5394.489
227472,4216.464
227473,5032.8027
227474,750.4912
227475,1874.6868
227476,3868.151
227477,4073.025
227478,5574.12
227479,6911.361
227480,3228.8857
227481,3282.6753
227482,7382.375
227483,3015.7527
227484,1595.6257
227485,1044.87
227486,2700.6233
227487,1231.4337
227488,8616.531
227489,591.89294
227490,1925.6774
227491,3361.9673
227492,5647.798
227493,1226.5286
227494,8954.432
227495,3557.1667
227496,2473.483
227497,9190.349
227498,6074.2563
227499,2589.6245
227500,17483.41
227501,594.5274
227502,730.0549
227503,667.3587
227504,5937.716
227505,3635.114
227506,740.7975
227507,1994.5172
227508,823.715
227509,13177.979
227510,1179.0306
227511,490.67627
227512,583.7655
227513,2509.926
227514,2128.8562
227515,748.0511
227516,597.1777
227517,611.9044
227518,4703.626
227519,2212.8965
227520,983.45636
227521,577.38855
227522,4182.7188
227523,2422.9917
227524,2181.469
227525,2818.2532
227526,805.4437
227527,6013.4233
227528,4292.532
227529,812.02747
227530,703.57806
227531,3261.4885
227532,762.4859
227533,726.86005
227534,10823.891
227535,15083.644
227536,818.6038
227537,13037.913
227538,731.6093
227539,15391.303
227540,2920.9536
227541,873.22003
227542,8432.433
227543,7573.718
227544,10602.31
227545,5861.6953
227546,4907.955
227547,2589.3333
227548,580.2565
227549,1049.7631
227550,2458.7383
227551,8093.8774
227552,4387.9443
227553,1348.5543
227554,2208.9539
227555,8419.6
227556,1714.2389
227557,1486.634
227558,560.8574
227559,3773.0894
227560,2680.8188
227561,2413.782
227562,2544.4312
227563,4645.1006
227564,519.4512
227565,891.93787
227566,4579.1523
227567,1926.4495
227568,665.3855
227569,813.4028
227570,16484.479
227571,1083.3816
227572,4934.931
227573,4555.3926
227574,10030.687
227575,731.26025
227576,7618.8857
227577,4664.949
227578,3261.391
227579,1071.6078
227580,4466.999
227581,717.2539
227582,915.72473
227583,1088.8162
227584,3164.28
227585,2653.6245
227586,6668.715
227587,560.7187
227588,3114.0942
227589,1807.0215
227590,2224.1677
227591,3831.6294
227592,1399.8906
227593,782.91095
227594,3903.0117
227595,3411.996
227596,3282.429
227597,869.90674
227598,3520.8958
227599,606.8585
227600,6265.7314
227601,3453.4055
227602,1129.5881
227603,897.27704
227604,5075.573
227605,4697.7256
227606,5252.328
227607,1262.5897
227608,7472.9546
227609,620.2031
227610,1065.2092
227611,604.3907
227612,3356.423
227613,624.1808
227614,1592.1976
227615,1716.1404
227616,585.8537
227617,674.60406
227618,11148.33
227619,9005.792
227620,1008.0213
227621,4608.9463
227622,728.5346
227623,930.63965
227624,2145.3066
227625,3350.5808
227626,2486.442
227627,4416.1475
227628,475.20428
227629,632.966
227630,684.3387
227631,996.7244
227632,672.8911
227633,5225.556
227634,2653.4316
227635,665.56586
227636,569.7363
227637,851.8351
227638,13306.021
227639,980.0659
227640,906.3506
227641,11757.881
227642,2651.3901
227643,1359.4856
227644,5604.241
227645,1867.6716
227646,1050.933
227647,6492.0513
227648,663.7166
227649,782.3013
227650,15124.213
227651,993.83575
227652,2460.0151
227653,1566.7351
227654,908.8989
227655,3919.3574
227656,12802.716
227657,6407.736
227658,1408.1204
227659,882.59485
227660,12253.226
227661,6050.8774
227662,3337.4832
227663,1152.0144
227664,7060.837
227665,4402.0938
227666,3977.996
227667,3153.464
227668,1685.582
227669,9827.805
227670,545.4362
227671,601.1928
227672,3477.1206
227673,1407.3948
227674,694.7837
227675,9906.122
227676,1747.8877
227677,1254.6204
227678,4671.923
227679,2473.3606
227680,2452.4172
227681,2080.3015
227682,4570.3896
227683,10318.314
227684,647.7003
227685,4058.543
227686,16429.797
227687,5124.582
227688,1051.7136
227689,5188.145
227690,1159.2771
227691,17488.338
227692,592.15125
227693,613.6383
227694,6420.305
227695,8789.186
227696,1706.3512
227697,7520.3345
227698,709.01154
227699,15601.266
227700,3457.0027
227701,782.78546
227702,6929.9697
227703,750.0461
227704,542.4111
227705,16676.236
227706,899.97003
227707,10990.034
227708,1766.0957
227709,7638.2437
227710,1147.3351
227711,1562.2726
227712,2269.4578
227713,912.6403
227714,5791.4443
227715,1204.0471
227716,7746.1235
227717,5841.014
227718,1702.9626
227719,7863.646
227720,4893.072
227721,2349.3872
227722,512.5787
227723,12174.481
227724,496.42725
227725,1127.8688
227726,6414.058
227727,8799.62
227728,9293.307
227729,2821.4822
227730,11588.67
227731,903.69836
227732,1592.3282
227733,5177.04
227734,13901.427
227735,1735.5905
227736,1336.3556
227737,3252.149
227738,863.9303
227739,4524.7036
227740,936.0049
227741,13016.349
227742,6319.241
227743,3757.8286
227744,1541.867
227745,2791.347
227746,8020.0913
227747,515.193
227748,5404.4937
227749,2251.927
227750,2160.7585
227751,348.86908
227752,1252.1705
227753,4852.584
227754,14211.565
227755,10977.175
227756,2664.281
227757,651.4333
227758,15359.547
227759,2972.8208
227760,1321.2037
227761,13040.221
227762,1012.6044
227763,444.20087
227764,1300.6052
227765,1457.551
227766,5519.753
227767,9034.836
227768,9562.646
227769,690.8918
227770,1115.1101
227771,505.20215
227772,455.65103
227773,2351.2563
227774,2780.6848
227775,2129.6277
227776,1414.3438
227777,3115.7239
227778,5941.608
227779,1992.958
227780,502.35025
227781,862.89374
227782,807.80756
227783,881.6869
227784,7752.9717
227785,4164.6743
227786,1743.1764
227787,6495.303
227788,1590.7068
227789,6333.093
227790,657.8489
227791,3141.1824
227792,4949.057
227793,5700.389
227794,814.87683
227795,8578.385
227796,920.7875
227797,2333.518
227798,2470.063
227799,1099.5557
227800,6738.492
227801,1592.0161
227802,2624.7563
227803,8586.67
227804,671.2845
227805,5776.3145
227806,1849.335
227807,5050.3115
227808,754.653
227809,763.8804
227810,932.2736
227811,1710.4543
227812,833.89307
227813,5146.3184
227814,844.03827
227815,14780.998
227816,2087.685
227817,845.70276
227818,4500.172
227819,16295.742
227820,726.96576
227821,1798.0305
227822,807.7516
227823,591.77814
227824,900.9791
227825,735.07733
227826,7360.529
227827,6327.654
227828,3764.4246
227829,566.2014
227830,1324.0262
227831,4807.5654
227832,1330.7937
227833,6552.187
227834,3734.9004
227835,1210.7223
227836,4329.1343
227837,3578.6118
227838,10945.972
227839,4553.956
227840,2714.7207
227841,10993.432
227842,2177.5132
227843,1107.1587
227844,2736.0962
227845,2448.5645
227846,674.11304
227847,6401.6357
227848,2953.172
227849,3391.4055
227850,5415.714
227851,14983.139
227852,9195.552
227853,1069.865
227854,570.72406
227855,1704.3334
227856,2551.0583
227857,4620.306
227858,1290.714
227859,562.8774
227860,1323.3821
227861,10899.303
227862,1265.2821
227863,2498.5266
227864,524.35583
227865,790.6004
227866,2502.1362
227867,4471.4043
227868,5744.169
227869,2319.8455
227870,2783.661
227871,685.17236
227872,11371.7705
227873,882.0596
227874,734.92755
227875,11680.327
227876,2091.9353
227877,2415.2078
227878,6267.599
227879,17100.512
227880,2150.3977
227881,832.11395
227882,5102.391
227883,704.3636
227884,703.2268
227885,2853.982
227886,1058.6284
227887,2639.0762
227888,11115.435
227889,8578.421
227890,1750.3066
227891,10266.827
227892,1426.1835
227893,3843.1187
227894,3688.9146
227895,2412.2654
227896,873.1835
227897,12491.164
227898,2433.0024
227899,2602.836
227900,1464.9261
227901,1135.3716
227902,954.6302
227903,7013.288
227904,2565.147
227905,1693.8226
227906,673.50244
227907,7218.4326
227908,844.92676
227909,747.4044
227910,738.53094
227911,11844.565
227912,945.4208
227913,5710.585
227914,5052.2524
227915,521.4509
227916,6391.845
227917,6487.872
227918,993.8136
227919,2643.5867
227920,5406.5063
227921,618.68567
227922,6500.034
227923,707.16205
227924,1079.8596
227925,1206.4198
227926,4421.4873
227927,2416.4631
227928,1633.4391
227929,8805.365
227930,11754.753
227931,2600.6633
227932,1333.8878
227933,822.79004
227934,9368.086
227935,1720.3926
227936,8325.451
227937,1716.1038
227938,9799.768
227939,1816.6205
227940,3036.068
227941,9520.395
227942,525.7576
227943,4206.58
227944,11945.756
227945,1792.5635
227946,955.8458
227947,432.13477
227948,15800.232
227949,613.32666
227950,1612.1976
227951,934.8688
